  -1.7009646662    0.9474464936    1.1340000000
   0.2454959042   -2.0813052738    1.1340000000
   1.0199485540   -1.4102382327    1.1340000000
  -2.0818725712    0.9655575823    0.0840000000
  -2.5489778166    0.0755628950    0.0840000000
  -2.5489778166   -0.9295628950    0.0840000000
  -0.2568729715   -2.5116886356    0.0840000000
   0.6829359681   -2.1552661184    0.0840000000
  -1.7009646662    0.9474464936   -0.9660000000
  -2.2549851088    0.0853738577   -0.9660000000
  -0.9020000000   -0.5730000000    2.7550000000
   0.0854792239   -0.5730000000    2.4341485505
  -0.5968521382    0.3661485505    2.4341485505
  -1.7008874737    0.0074257247    2.4341485505
  -1.7008874737   -1.1534257247    2.4341485505
  -0.5968521382   -1.5121485505    2.4341485505
  -1.7008874737    0.8107136940    1.5941485505
  -2.4034173277   -0.0265287835    1.5941485505
  -2.4034173277   -1.1194712165    1.5941485505
  -1.7008874737   -1.9567136940    1.5941485505
  -0.6245492921   -2.1465011557    1.5941485505
  -2.4644173277   -1.5254712165   -0.1978514495
  -1.7618874737   -2.3627136940   -0.1978514495
  -0.6855492921   -2.5525011557   -0.1978514495
  -2.4644173277   -0.4325287835   -1.2361485505
  -2.4644173277   -1.5254712165   -1.2361485505
  -1.7618874737   -2.3627136940   -1.2361485505
  -0.6855492921   -2.5525011557   -1.2361485505
   0.2609666198   -2.0060299392   -1.2361485505
  -1.7618874737   -0.3985742753   -2.0761485505
  -1.7618874737   -1.5594257247   -2.0761485505
  -0.6578521382   -1.9181485505   -2.0761485505
  -0.9630000000   -0.9790000000   -2.3970000000
   1.0120000000   -0.5053266740    1.7176533479
  -0.7039646662    1.7784464936    0.9490000000
   1.2424959042   -1.2503052738    0.9490000000
   2.0169485540   -0.5792382327    0.9490000000
  -0.2576702628    2.3675341096   -0.1010000000
  -1.0848725712    1.7965575823   -0.1010000000
   1.6799359681   -1.3242661184   -0.1010000000
   3.0884065633    0.7390000000    0.0294065633
   2.7976772414    1.7291331415    0.0294065633
   2.0177937813    2.4049060065    0.0294065633
   0.9963636711    2.5517654851    0.0294065633
   2.7976772414   -0.2511331415    0.0294065633
   3.6498479892    0.7390000000   -0.8108499102
   3.4128815439    1.7772178327   -0.8108499102
   2.7489163187    2.6098038907   -0.8108499102
   1.7894587694    3.0718542943   -0.8108499102
   0.7245412306    3.0718542943   -0.8108499102
  -0.2349163187    2.6098038907   -0.8108499102
   1.7894587694   -1.5938542943   -0.8108499102
   2.7489163187   -1.1318038907   -0.8108499102
   3.4128815439   -0.2992178327   -0.8108499102
   3.8470000000    0.7390000000   -1.8020000000
   3.6498479892    1.7301500898   -1.8020000000
   3.0884065633    2.5704065633   -1.8020000000
   2.2481500898    3.1318479892   -1.8020000000
   1.2570000000    3.3290000000   -1.8020000000
   0.2658499102    3.1318479892   -1.8020000000
  -0.5744065633    2.5704065633   -1.8020000000
  -1.1358479892    1.7301500898   -1.8020000000
  -1.3330000000    0.7390000000   -1.8020000000
   0.2658499102   -1.6538479892   -1.8020000000
   1.2570000000   -1.8510000000   -1.8020000000
   2.2481500898   -1.6538479892   -1.8020000000
   3.0884065633   -1.0924065633   -1.8020000000
   3.6498479892   -0.2521500898   -1.8020000000
   3.6498479892    0.7390000000   -2.7931500898
   3.4128815439    1.7772178327   -2.7931500898
   2.7489163187    2.6098038907   -2.7931500898
