  -2.0389778166    0.5025628950    0.0000000000
   0.2531270285   -2.0846886356    0.0000000000
  -1.7449851088    0.5123738577   -1.0500000000
   1.0500000000    0.0000000000   -1.8186533479
   0.5250000000    0.9093266740   -1.8186533479
   0.7354647372   -1.9707771096    0.3944220000
   1.4801350000   -0.0072430000   -1.7055780000
   2.0069630000    1.2922410000    2.2223280000
   2.4969630000    2.1409458957    1.9597377914
   1.5169630000    2.1409458957    1.9597377914
   2.5314914720    2.9065736430    1.2423280000
   1.4824345280    2.9065736430    1.2423280000
   0.6337296323    2.2899534425    1.2423280000
   2.9869630000    2.9896507914    0.2623280000
   2.0069630000    3.2522410000    0.2623280000
   1.0269630000    2.9896507914    0.2623280000
   2.5314914720    2.9065736430   -0.7176720000
   1.4824345280    2.9065736430   -0.7176720000
   2.9869630000    1.2922410000   -1.4350817914
   2.4969630000    2.1409458957   -1.4350817914
   1.5169630000    2.1409458957   -1.4350817914
   1.0269630000    1.2922410000   -1.4350817914
   2.4969630000    0.4435361043   -1.4350817914
   2.0069630000    1.2922410000   -1.6976720000
   2.9154790000    1.2557290000    2.1897230000
   3.9029582239    1.2557290000    1.8688715505
   3.2206268618    2.1948775505    1.8688715505
   3.2206268618    0.3165804495    1.8688715505
   4.5132539474    1.2557290000    1.0288715505
   4.1394456198    2.2827589392    1.0288715505
   3.1929297079    2.8292301557    1.0288715505
   4.1394456198    0.2286990608    1.0288715505
   4.5132539474    1.2557290000   -0.0094255505
   4.1394456198    2.2827589392   -0.0094255505
   3.1929297079    2.8292301557   -0.0094255505
   4.1394456198    0.2286990608   -0.0094255505
   3.9029582239    1.2557290000   -0.8494255505
   1.6150070000   -0.3267800000    3.1358770000
   2.6024862239   -0.3267800000    2.8150255505
   1.9201548618    0.6123685505    2.8150255505
   0.8161195263    0.2536457247    2.8150255505
   0.8161195263   -0.9072057247    2.8150255505
   1.9201548618   -1.2659285505    2.8150255505
   3.2127819474   -0.3267800000    1.9750255505
   0.8161195263   -1.7104936940    1.9750255505
   1.8924577079   -1.9002811557    1.9750255505
   2.8389736198   -1.3538099392    1.9750255505
   3.6697499474   -0.6869510000    0.2542145505
   2.3494257079   -2.2604521557    0.2542145505
