  -0.1856503652    0.8086893669    1.8186533479
  -1.2356503652    0.8086893669    1.8186533479
  -2.4556354740    0.4117365506    1.0500000000
  -2.7496281818   -0.6032002021    0.0000000000
  -2.2825229364   -1.4931948894    0.0000000000
  -1.4553206280   -2.0641714167    0.0000000000
  -0.4575233367   -2.1853259427    0.0000000000
  -2.4556354740    0.4117365506   -1.0500000000
  -0.1856503652    0.8086893669   -1.8186533479
  -1.2356503652    0.8086893669   -1.8186533479
  -0.9015315250    1.7990395087    1.3591485505
  -2.0055668605    1.4403166829    1.3591485505
  -0.9292286789    2.4333921139    0.5191485505
  -2.0055668605    2.2436046521    0.5191485505
  -2.7080967145    1.4063621746    0.5191485505
  -2.7080967145    0.3134197416    0.5191485505
  -0.9292286789    2.4333921139   -0.5191485505
  -2.0055668605    2.2436046521   -0.5191485505
  -2.7080967145    1.4063621746   -0.5191485505
  -2.7080967145    0.3134197416   -0.5191485505
  -0.9015315250    1.7990395087   -1.3591485505
  -2.0055668605    1.4403166829   -1.3591485505
  -1.0268053881   -0.6500892458    2.5635356647
  -0.0393261642   -0.6500892458    2.2426842153
  -0.7216575263    0.2890593048    2.2426842153
  -1.8256928618   -0.0696635210    2.2426842153
  -1.8256928618   -1.2305149705    2.2426842153
  -0.7216575263   -1.5892377963    2.2426842153
  -2.5282227158   -0.1036180293    1.4026842153
  -2.5282227158   -1.1965604623    1.4026842153
  -1.8256928618   -2.0338029397    1.4026842153
  -0.7493546801   -2.2235904015    1.4026842153
   0.1971612317   -1.6771191850    1.4026842153
  -2.5282227158   -1.1965604623    0.3643871142
  -1.8256928618   -2.0338029397    0.3643871142
  -0.7493546801   -2.2235904015    0.3643871142
  -2.5282227158   -1.1965604623   -0.3643871142
  -1.8256928618   -2.0338029397   -0.3643871142
  -0.7493546801   -2.2235904015   -0.3643871142
  -2.5282227158   -0.1036180293   -1.4026842153
  -2.5282227158   -1.1965604623   -1.4026842153
  -1.8256928618   -2.0338029397   -1.4026842153
  -0.7493546801   -2.2235904015   -1.4026842153
   0.1971612317   -1.6771191850   -1.4026842153
  -0.0393261642   -0.6500892458   -2.2426842153
  -0.7216575263    0.2890593048   -2.2426842153
  -1.8256928618   -0.0696635210   -2.2426842153
  -1.8256928618   -1.2305149705   -2.2426842153
  -0.7216575263   -1.5892377963   -2.2426842153
  -1.0268053881   -0.6500892458   -2.5635356647
   0.6671031391    0.1458961320    1.9600000000
   1.6471031391    0.1458961320    1.6974097914
   1.1571031391    0.9946010277    1.6974097914
   0.1771031391    0.9946010277    1.6974097914
   1.1571031391   -0.7028087637    1.6974097914
   2.3645129305    0.1458961320    0.9800000000
   2.0403365068    1.1436085745    0.9800000000
   1.1916316111    1.7602287750    0.9800000000
   0.1425746671    1.7602287750    0.9800000000
   2.6271031391    0.1458961320    0.0000000000
   2.3645129305    1.1258961320    0.0000000000
   1.6471031391    1.8433059234    0.0000000000
   0.6671031391    2.1058961320    0.0000000000
   2.3645129305    0.1458961320   -0.9800000000
   2.0403365068    1.1436085745   -0.9800000000
   1.1916316111    1.7602287750   -0.9800000000
   0.1425746671    1.7602287750   -0.9800000000
   1.6471031391    0.1458961320   -1.6974097914
   1.1571031391    0.9946010277   -1.6974097914
   0.1771031391    0.9946010277   -1.6974097914
   1.1571031391   -0.7028087637   -1.6974097914
   0.6671031391    0.1458961320   -1.9600000000
   2.1219506175   -0.6769187806    1.3591485505
   1.4396192554   -1.6160673312    1.3591485505
   2.7322463410   -0.6769187806    0.5191485505
   0.3355839199   -2.0606324746    0.5191485505
   1.4119221015   -2.2504199364    0.5191485505
   2.3584380134   -1.7039487199    0.5191485505
   2.7322463410   -0.6769187806   -0.5191485505
   0.3355839199   -2.0606324746   -0.5191485505
   1.4119221015   -2.2504199364   -0.5191485505
   2.3584380134   -1.7039487199   -0.5191485505
   2.1219506175   -0.6769187806   -1.3591485505
   1.4396192554   -1.6160673312   -1.3591485505
  -0.1899898783    0.8011731098    2.1623252830
  -1.2313108522    0.8011731098    2.1623252830
  -2.5110387188    0.4280044111    1.4963755245
  -3.0504773545   -0.1006373071    0.5340502415
  -0.1899898783   -2.3817999486    0.5340502415
  -3.0504773545   -0.1006373071   -0.5340502415
  -0.1899898783   -2.3817999486   -0.5340502415
  -2.5110387188    0.4280044111   -1.4963755245
  -0.1899898783    0.8011731098   -2.1623252830
  -1.2313108522    0.8011731098   -2.1623252830
  -0.7266793868    1.6912753458    1.6627687753
  -1.6866793868    1.6912753458    1.6627687753
  -2.1666793868    0.8598909581    1.6627687753
  -0.6928555775    2.4412780369    0.9600000000
  -1.7205031961    2.4412780369    0.9600000000
  -2.5518875837    1.8372419222    0.9600000000
  -2.8694481621    0.8598909581    0.9600000000
  -0.2466793868    2.5226597334    0.0000000000
  -1.2066793868    2.7798909581    0.0000000000
  -2.1666793868    2.5226597334    0.0000000000
  -2.8694481621    1.8198909581    0.0000000000
  -3.1266793868    0.8598909581    0.0000000000
  -0.6928555775    2.4412780369   -0.9600000000
  -1.7205031961    2.4412780369   -0.9600000000
  -2.5518875837    1.8372419222   -0.9600000000
  -2.8694481621    0.8598909581   -0.9600000000
  -0.7266793868    1.6912753458   -1.6627687753
  -1.6866793868    1.6912753458   -1.6627687753
  -2.1666793868    0.8598909581   -1.6627687753
  -1.0268053881   -0.6500892458    2.8035356647
  -0.0668053881   -0.6500892458    2.5463044400
  -0.5468053881    0.1812951419    2.5463044400
  -1.5068053881    0.1812951419    2.5463044400
  -1.9868053881   -0.6500892458    2.5463044400
  -1.5068053881   -1.4814736334    2.5463044400
  -0.5468053881   -1.4814736334    2.5463044400
  -2.3720135850    0.3272617183    1.8435356647
  -2.6895741633   -0.6500892458    1.8435356647
  -2.3720135850   -1.6274402098    1.8435356647
  -1.5406291973   -2.2314763246    1.8435356647
  -0.5129815788   -2.2314763246    1.8435356647
   0.3184028088   -1.6274402098    1.8435356647
  -2.9468053881   -0.6500892458    0.8835356647
  -2.6895741633   -1.6100892458    0.8835356647
  -1.9868053881   -2.3128580210    0.8835356647
  -1.0268053881   -2.5700892458    0.8835356647
  -0.0668053881   -2.3128580210    0.8835356647
  -2.9468053881   -0.6500892458   -0.8835356647
  -2.6895741633   -1.6100892458   -0.8835356647
  -1.9868053881   -2.3128580210   -0.8835356647
  -1.0268053881   -2.5700892458   -0.8835356647
  -0.0668053881   -2.3128580210   -0.8835356647
  -2.3720135850    0.3272617183   -1.8435356647
  -2.6895741633   -0.6500892458   -1.8435356647
  -2.3720135850   -1.6274402098   -1.8435356647
  -1.5406291973   -2.2314763246   -1.8435356647
  -0.5129815788   -2.2314763246   -1.8435356647
   0.3184028088   -1.6274402098   -1.8435356647
  -0.0668053881   -0.6500892458   -2.5463044400
  -0.5468053881    0.1812951419   -2.5463044400
  -1.5068053881    0.1812951419   -2.5463044400
  -1.9868053881   -0.6500892458   -2.5463044400
  -1.5068053881   -1.4814736334   -2.5463044400
  -0.5468053881   -1.4814736334   -2.5463044400
  -1.0268053881   -0.6500892458   -2.8035356647
   0.6671031391    0.1458961320    2.2400000000
   1.6390027147    0.1458961320    2.0181702641
   1.1530529269    0.9875858544    2.0181702641
   0.1811533513    0.9875858544    2.0181702641
   1.1530529269   -0.6957935904    2.0181702641
   2.4184056598    0.1458961320    1.3966171562
   2.0839366407    1.1752859260    1.3966171562
   1.2082853803    1.8114838063    1.3966171562
   0.1259208979    1.8114838063    1.3966171562
   2.8509416624    0.1458961320    0.4984468921
   2.6007961186    1.1607764978    0.4984468921
   1.9076648167    1.9431600024    0.4984468921
   0.9303357849    2.3138120137    0.4984468921
   2.8509416624    0.1458961320   -0.4984468921
   2.6007961186    1.1607764978   -0.4984468921
   1.9076648167    1.9431600024   -0.4984468921
   0.9303357849    2.3138120137   -0.4984468921
   2.4184056598    0.1458961320   -1.3966171562
   2.0839366407    1.1752859260   -1.3966171562
   1.2082853803    1.8114838063   -1.3966171562
   0.1259208979    1.8114838063   -1.3966171562
   1.6390027147    0.1458961320   -2.0181702641
   1.1530529269    0.9875858544   -2.0181702641
   0.1811533513    0.9875858544   -2.0181702641
   1.1530529269   -0.6957935904   -2.0181702641
   0.6671031391    0.1458961320   -2.2400000000
   2.0944713936   -0.6769187806    1.6627687753
   0.6544713936   -1.5083031682    1.6627687753
   1.6144713936   -1.5083031682    1.6627687753
   2.7972401689   -0.6769187806    0.9600000000
   0.6206475843   -2.2583058594    0.9600000000
   1.6482952029   -2.2583058594    0.9600000000
   2.4796795905   -1.6542697447    0.9600000000
   3.0544713936   -0.6769187806    0.0000000000
   0.1744713936   -2.3396875559    0.0000000000
   1.1344713936   -2.5969187806    0.0000000000
   2.0944713936   -2.3396875559    0.0000000000
   2.7972401689   -1.6369187806    0.0000000000
   2.7972401689   -0.6769187806   -0.9600000000
   0.6206475843   -2.2583058594   -0.9600000000
   1.6482952029   -2.2583058594   -0.9600000000
   2.4796795905   -1.6542697447   -0.9600000000
   2.0944713936   -0.6769187806   -1.6627687753
   0.6544713936   -1.5083031682   -1.6627687753
   1.6144713936   -1.5083031682   -1.6627687753
   0.3225949021   -0.1006373071    2.4944747378
  -0.1940277315    0.7941793428    2.4944747378
  -1.2272729989    0.7941793428    2.4944747378
