   0.0000000000    0.0000000000    2.1000000000
  -0.5250000000   -0.9093266740    1.8186533479
  -1.7449851088   -0.5123738577    1.0500000000
  -2.0389778166   -0.5025628950    0.0000000000
  -1.7449851088   -0.5123738577   -1.0500000000
   0.7554959042   -1.6543052738   -1.0500000000
   1.4880554000   -0.0072817600   -1.7034674000
   2.0497165500    1.3764815300    2.2160481000
   2.5397165500    2.2251864257    1.9534578914
   1.5597165500    2.2251864257    1.9534578914
   1.0697165500    1.3764815300    1.9534578914
   2.5742450220    2.9908141730    1.2360481000
   1.5251880780    2.9908141730    1.2360481000
   0.6764831823    2.3741939725    1.2360481000
   3.0297165500    3.0738913214    0.2560481000
   2.0497165500    3.3364815300    0.2560481000
   1.0697165500    3.0738913214    0.2560481000
   0.3523067586    2.3564815300    0.2560481000
   2.5742450220    2.9908141730   -0.7239519000
   1.5251880780    2.9908141730   -0.7239519000
   0.6764831823    2.3741939725   -0.7239519000
   3.0297165500    1.3764815300   -1.4413616914
   2.5397165500    2.2251864257   -1.4413616914
   1.5597165500    2.2251864257   -1.4413616914
   2.5397165500    0.5277766343   -1.4413616914
   2.0497165500    1.3764815300   -1.7039519000
   3.0642997800    1.3715167000    2.2064112400
   4.0517790039    1.3715167000    1.8855597905
   3.3694476418    2.3106652505    1.8855597905
   3.3694476418    0.4323681495    1.8855597905
   4.6620747274    1.3715167000    1.0455597905
   4.2882663998    2.3985466392    1.0455597905
   3.3417504879    2.9450178557    1.0455597905
   4.2882663998    0.3444867608    1.0455597905
   4.6620747274    1.3715167000    0.0072626895
   4.2882663998    2.3985466392    0.0072626895
   3.3417504879    2.9450178557    0.0072626895
   4.2882663998    0.3444867608    0.0072626895
   4.0517790039    1.3715167000   -0.8327373105
   1.5867942800   -0.3361876100    3.1110235800
   2.5742735039   -0.3361876100    2.7901721305
   1.8919421418    0.6029609405    2.7901721305
   0.7879068063    0.2442381147    2.7901721305
   0.7879068063   -0.9166133347    2.7901721305
   1.8919421418   -1.2753361605    2.7901721305
   3.1845692274   -0.3361876100    1.9501721305
   0.0853769523   -0.8826588265    1.9501721305
   0.7879068063   -1.7199013040    1.9501721305
   1.8642449879   -1.9096887657    1.9501721305
   2.8107608998   -1.3632175492    1.9501721305
   3.6321850474   -0.6890645400    0.2639382705
   2.3118608079   -2.2625656957    0.2639382705
   3.2583767198   -1.7160944792    0.2639382705
   3.6321850474   -0.6890645400   -0.7743588305
   1.2355226263   -2.0727782340   -0.7743588305
   2.3118608079   -2.2625656957   -0.7743588305
   3.2583767198   -1.7160944792   -0.7743588305
   3.0218893239   -0.6890645400   -1.6143588305
   2.3395579618    0.2500840105   -1.6143588305
   1.2355226263   -1.2694902647   -1.6143588305
   2.3395579618   -1.6282130905   -1.6143588305
   2.0344101000   -0.6890645400   -1.9352102800
  -1.2070279137   -1.5859603847    1.4612339505
  -0.1029925782   -1.9446832105    1.4612339505
  -1.9095577677   -1.5520058765    0.6212339505
  -1.2070279137   -2.3892483540    0.6212339505
  -0.1306897321   -2.5790358157    0.6212339505
   0.8158261798   -2.0325645992    0.6212339505
  -1.9095577677   -1.5520058765   -0.4170631505
  -1.2070279137   -2.3892483540   -0.4170631505
  -0.1306897321   -2.5790358157   -0.4170631505
   0.8158261798   -2.0325645992   -0.4170631505
  -1.2070279137   -1.5859603847   -1.2570631505
  -0.1029925782   -1.9446832105   -1.2570631505
  -0.5463547000    0.6817827800    2.3317428800
  -0.2412068382    1.6209313305    2.0108914305
  -1.3452421737    1.2622085047    2.0108914305
  -1.3452421737    0.1013570553    2.0108914305
  -0.2689039921    2.2552839357    1.1708914305
  -1.3452421737    2.0654964740    1.1708914305
  -2.0477720277    1.2282539965    1.1708914305
  -2.0477720277    0.1353115635    1.1708914305
  -0.2689039921    2.2552839357    0.1325943295
  -1.3452421737    2.0654964740    0.1325943295
  -2.0477720277    1.2282539965    0.1325943295
   1.1252277398    1.3559357892   -1.5536395205
   0.1787118279    1.9024070057   -1.5536395205
  -0.8976263537    1.7126195440   -1.5536395205
  -1.6001562077    0.8753770665   -1.5536395205
  -1.6001562077   -0.2175653665   -1.5536395205
   0.8887403439    0.3289058500   -2.3936395205
   0.2064089818    1.2680544005   -2.3936395205
  -0.8976263537    0.9093315747   -2.3936395205
  -0.8976263537   -0.2515198747   -2.3936395205
   0.2064089818   -0.6102427005   -2.3936395205
  -0.0987388800    0.3289058500   -2.7144909700
  -0.5206604869   -0.9018104169    2.1623252830
  -1.8003883535   -0.5286417182    1.4963755245
  -2.3398269892    0.0000000000    0.5340502415
  -0.5206604869    2.2811626415   -0.5340502415
  -2.1081112736    1.0152128830   -0.5340502415
  -2.3398269892    0.0000000000   -0.5340502415
  -1.8003883535   -0.5286417182   -1.4963755245
   0.7794828851   -1.7068294354   -1.4963755245
   0.9673949131   -2.2884444015    0.9305828415
   2.0087158869   -2.2884444015    0.9305828415
   3.5961666736   -1.0224946430    0.9305828415
   2.0497165500    1.3764815300    2.4960481000
   2.5356663378    2.2181712524    2.2742183641
   1.5637667622    2.2181712524    2.2742183641
   2.5908987912    3.0420692043    1.6526652562
   1.5085343088    3.0420692043    1.6526652562
   0.6328830484    2.4058713240    1.6526652562
   2.3129491958    3.5443974117    0.7544949921
   1.2753167371    3.4184060207    0.7544949921
   0.4150899430    2.8246343367    0.7544949921
   3.2902782276    3.1737454004   -0.2423987921
   2.3129491958    3.5443974117   -0.2423987921
   1.2753167371    3.4184060207   -0.2423987921
   0.4150899430    2.8246343367   -0.2423987921
   3.4665500516    2.4058713240   -1.1405690562
   2.5908987912    3.0420692043   -1.1405690562
   1.5085343088    3.0420692043   -1.1405690562
   0.6328830484    2.4058713240   -1.1405690562
   3.4665500516    0.3470917360   -1.1405690562
   3.0216161256    1.3764815300   -1.7621221641
   2.5356663378    2.2181712524   -1.7621221641
   1.5637667622    2.2181712524   -1.7621221641
   2.5356663378    0.5347918076   -1.7621221641
   2.0497165500    1.3764815300   -1.9839519000
   3.0642997800    1.3715167000    2.4464112400
   4.0242997800    1.3715167000    2.1891800153
   3.5442997800    2.2029010876    2.1891800153
   3.5442997800    0.5401323124    2.1891800153
   4.7270685553    1.3715167000    1.4864112400
   4.4095079769    2.3488676641    1.4864112400
   3.5781235893    2.9529037788    1.4864112400
   4.4095079769    0.3941657359    1.4864112400
   4.9842997800    1.3715167000    0.5264112400
   4.7270685553    2.3315167000    0.5264112400
   4.0242997800    3.0342854753    0.5264112400
   4.0242997800   -0.2912520753    0.5264112400
   4.7270685553    0.4115167000    0.5264112400
   4.7270685553    1.3715167000   -0.4335887600
   4.4095079769    2.3488676641   -0.4335887600
   3.5781235893    2.9529037788   -0.4335887600
   4.4095079769    0.3941657359   -0.4335887600
   4.0242997800    1.3715167000   -1.1363575353
   1.5867942800   -0.3361876100    3.3510235800
   2.5467942800   -0.3361876100    3.0937923553
   2.0667942800    0.4951967776    3.0937923553
   1.1067942800    0.4951967776    3.0937923553
   0.6267942800   -0.3361876100    3.0937923553
   1.1067942800   -1.1675719976    3.0937923553
   2.0667942800   -1.1675719976    3.0937923553
   3.2495630553   -0.3361876100    2.3910235800
   2.9320024769    0.6411633541    2.3910235800
  -0.0759744953   -0.3361876100    2.3910235800
   0.2415860831   -1.3135385741    2.3910235800
   1.0729704707   -1.9175746888    2.3910235800
   2.1006180893   -1.9175746888    2.3910235800
   2.9320024769   -1.3135385741    2.3910235800
   0.6267942800   -1.9989563853    1.4310235800
   1.5867942800   -2.2561876100    1.4310235800
   2.5467942800   -1.9989563853    1.4310235800
   3.2495630553   -1.2961876100    1.4310235800
   2.5482339093   -2.2704516188    0.7047897200
   3.3796182969   -1.6664155041    0.7047897200
   3.9544101000   -0.6890645400   -0.2552102800
   1.0744101000   -2.3518333153   -0.2552102800
   2.0344101000   -2.6090645400   -0.2552102800
   2.9944101000   -2.3518333153   -0.2552102800
   3.6971788753   -1.6490645400   -0.2552102800
   3.6971788753   -0.6890645400   -1.2152102800
   3.3796182969    0.2882864241   -1.2152102800
   1.5205862907   -2.2704516188   -1.2152102800
   2.5482339093   -2.2704516188   -1.2152102800
   3.3796182969   -1.6664155041   -1.2152102800
   2.9944101000   -0.6890645400   -1.9179790553
   2.5144101000    0.1423198476   -1.9179790553
   1.5544101000   -1.5204489276   -1.9179790553
   2.5144101000   -1.5204489276   -1.9179790553
   2.0344101000   -0.6890645400   -2.1752102800
  -1.3681404400   -1.0055346600    1.7648541753
  -0.8881404400   -1.8369190476    1.7648541753
   0.0718595600   -1.8369190476    1.7648541753
  -2.0709092153   -1.0055346600    1.0620854000
  -1.7533486369   -1.9828856241    1.0620854000
  -0.9219642493   -2.5869217388    1.0620854000
   0.1056833693   -2.5869217388    1.0620854000
  -2.3281404400   -1.0055346600    0.1020854000
  -2.0709092153   -1.9655346600    0.1020854000
  -1.3681404400   -2.6683034353    0.1020854000
  -0.4081404400   -2.9255346600    0.1020854000
   0.5518595600   -2.6683034353    0.1020854000
  -2.0709092153   -1.0055346600   -0.8579146000
  -1.7533486369   -1.9828856241   -0.8579146000
  -0.9219642493   -2.5869217388   -0.8579146000
   0.1056833693   -2.5869217388   -0.8579146000
  -0.8881404400   -1.8369190476   -1.5606833753
   0.0718595600   -1.8369190476   -1.5606833753
  -0.5463547000    0.6817827800    2.5717428800
  -0.0663547000    1.5131671676    2.3145116553
  -1.0263547000    1.5131671676    2.3145116553
  -1.5063547000    0.6817827800    2.3145116553
  -1.0263547000   -0.1496016076    2.3145116553
  -0.0325308907    2.2631698588    1.6117428800
  -1.0601785093    2.2631698588    1.6117428800
  -1.8915628969    1.6591337441    1.6117428800
  -2.2091234753    0.6817827800    1.6117428800
  -1.8915628969   -0.2955681841    1.6117428800
  -0.5463547000    2.6017827800    0.6517428800
  -1.5063547000    2.3445515553    0.6517428800
  -2.2091234753    1.6417827800    0.6517428800
  -2.4663547000    0.6817827800    0.6517428800
  -1.0601785093    2.2631698588   -0.3082571200
  -1.8915628969    1.6591337441   -0.3082571200
  -0.0987388800    2.2489058500   -1.0344909700
  -1.0587388800    1.9916746253   -1.0344909700
  -1.7615076553    1.2889058500   -1.0344909700
   1.5640298953    0.3289058500   -1.9944909700
   1.2464693169    1.3062568141   -1.9944909700
   0.4150849293    1.9102929288   -1.9944909700
  -0.6125626893    1.9102929288   -1.9944909700
  -1.4439470769    1.3062568141   -1.9944909700
  -1.7615076553    0.3289058500   -1.9944909700
  -1.4439470769   -0.6484451141   -1.9944909700
  -0.6125626893   -1.2524812288   -1.9944909700
   0.8612611200    0.3289058500   -2.6972597453
   0.3812611200    1.1602902376   -2.6972597453
  -0.5787388800    1.1602902376   -2.6972597453
  -1.0587388800    0.3289058500   -2.6972597453
  -0.5787388800   -0.5024785376   -2.6972597453
   0.3812611200   -0.5024785376   -2.6972597453
  -0.0987388800    0.3289058500   -2.9544909700
  -0.5166226337   -0.8948166499    2.4944747378
  -1.8318527680   -0.5378805038    1.9091883092
  -2.7000000000    0.0000000000    0.0000000000
  -1.5552795600    1.9502588822   -1.0332452674
  -2.2474440805    1.0823120264   -1.0332452674
  -2.4944747378    0.0000000000   -1.0332452674
  -2.2474440805   -1.0823120264   -1.0332452674
  -1.2502524574   -1.4428682520   -1.9091883092
  -0.2717058255   -1.8897555250   -1.9091883092
   0.7931054863   -1.7366587712   -1.9091883092
   0.9329825516   -2.4392148081    1.4297778674
   3.0433349600   -1.9575406422    1.4297778674
   3.7354994805   -1.0895937864    1.4297778674
   1.4880554000   -2.7072817600    0.3965326000
   2.0497165500    1.3764815300    2.7760481000
   2.5964100613    2.3233824677    2.5264896471
   1.5030230387    2.3233824677    2.5264896471
   2.8681735793    3.1686524372    1.8272424007
   1.7693256731    3.3266429145    1.8272424007
   0.7594998892    2.8654709314    1.8272424007
   2.5964100613    3.7717023036    0.8168008536
   1.5030230387    3.7717023036    0.8168008536
   0.5179153708    3.2972994539    0.8168008536
   3.5815177292    3.2972994539   -0.3047046536
   2.5964100613    3.7717023036   -0.3047046536
   1.5030230387    3.7717023036   -0.3047046536
   0.5179153708    3.2972994539   -0.3047046536
   3.7071671617    2.4416603597   -1.3151462007
   2.8681735793    3.1686524372   -1.3151462007
   1.7693256731    3.3266429145   -1.3151462007
   0.7594998892    2.8654709314   -1.3151462007
   3.7071671617    0.3113027003   -1.3151462007
   3.1431035726    1.3764815300   -2.0143934471
   2.5964100613    2.3233824677   -2.0143934471
   1.5030230387    2.3233824677   -2.0143934471
   2.0497165500    1.3764815300   -2.2639519000
   3.0642997800    1.3715167000    2.6864112400
   4.1442997800    1.3715167000    2.3970261122
   3.6042997800    2.3068241361    2.3970261122
   3.6042997800    0.4362092639    2.3970261122
   4.9349146522    1.3715167000    1.6064112400
   4.6379611498    2.3828474536    1.6064112400
   3.8413812814    3.0730878387    1.6064112400
   4.6379611498    0.3601859464    1.6064112400
   5.2242997800    1.3715167000    0.5264112400
   4.9768847954    2.3753187516    0.5264112400
   4.2913196329    3.1491618503    0.5264112400
   4.2913196329   -0.4061284503    0.5264112400
   4.9768847954    0.3677146484    0.5264112400
   4.9349146522    1.3715167000   -0.5535887600
   4.6379611498    2.3828474536   -0.5535887600
   3.8413812814    3.0730878387   -0.5535887600
   4.6379611498    0.3601859464   -0.5535887600
   4.1442997800    1.3715167000   -1.3442036322
   1.5867942800   -0.3361876100    3.5910235800
   2.6667942800   -0.3361876100    3.3016384522
   2.1267942800    0.5991198261    3.3016384522
   1.0467942800    0.5991198261    3.3016384522
   0.5067942800   -0.3361876100    3.3016384522
   1.0467942800   -1.2714950461    3.3016384522
   2.1267942800   -1.2714950461    3.3016384522
   3.4574091522   -0.3361876100    2.5110235800
   0.3618020519   -1.7499040034    2.5110235800
   1.3205780270   -2.1877623200    2.5110235800
   2.3638757814   -2.0377587487    2.5110235800
   3.1604556498   -1.3475183636    2.5110235800
   1.8471535094   -2.4804387781    1.4310235800
   2.8114916014   -2.3906356787    0.8247897200
   3.6080714698   -1.7003952936    0.8247897200
   4.1944101000   -0.6890645400   -0.2552102800
   1.2684635440   -2.7086996242   -0.2552102800
   2.2947693294   -2.8333157081   -0.2552102800
   3.2614299529   -2.4667096903   -0.2552102800
   3.9469951154   -1.6928665916   -0.2552102800
   3.9050249722   -0.6890645400   -1.3352102800
   1.7681938470   -2.5406392500   -1.3352102800
   2.8114916014   -2.3906356787   -1.3352102800
   3.6080714698   -1.7003952936   -1.3352102800
   3.1144101000   -0.6890645400   -2.1258251522
   2.5744101000    0.2462428961   -2.1258251522
   1.4944101000   -1.6243719761   -2.1258251522
   2.5744101000   -1.6243719761   -2.1258251522
   2.0344101000   -0.6890645400   -2.4152102800
  -0.9481404400   -1.9408420961    1.9727002722
   0.1318595600   -1.9408420961    1.9727002722
  -2.2029822662   -1.5325477708    1.1820854000
  -1.6331326681   -2.4192510534    1.1820854000
  -0.6743566930   -2.8571093700    1.1820854000
   0.3689410614   -2.7071057987    1.1820854000
  -2.5053747656   -1.5224564949    0.1020854000
  -2.0249236560   -2.4378796018    0.1020854000
  -1.1740869960   -3.0251697442    0.1020854000
  -0.1477812106   -3.1497858281    0.1020854000
   0.8188794129   -2.7831798103    0.1020854000
  -2.2029822662   -1.5325477708   -0.9779146000
  -1.6331326681   -2.4192510534   -0.9779146000
  -0.6743566930   -2.8571093700   -0.9779146000
   0.3689410614   -2.7071057987   -0.9779146000
  -0.9481404400   -1.9408420961   -1.7685294722
  -0.5463547000    0.6817827800    2.8117428800
  -0.0063547000    1.6170902161    2.5223577522
  -1.0863547000    1.6170902161    2.5223577522
  -1.6263547000    0.6817827800    2.5223577522
  -1.0863547000   -0.2535246561    2.5223577522
